age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.3180661092495038,0.05386603463096434,0.2693301731548217,0.0,0.0,0.3834571039446664,0.5386603463096434,0.0,0.0,0.3052408629087979,0.04896912239178577,0.02178097823336039,0.5386603463096435,0.0,0.0,
0.16859417879816765,0.10413169866945647,0.26032924667364116,0.5206584933472823,0.0,0.5206584933472823,0.5206584933472823,0.0,0.0,0.13884226489260862,0.0,0.2226766495653229,0.10413169866945647,0.0,0.0,
0.14180341110534836,0.22906704870863964,0.28633381088579957,0.28633381088579957,0.0,0.4232283573497098,0.5726676217715991,0.0,0.0,0.2481559694343596,0.41648554310661756,0.14606141519524457,0.0,0.0,0.0,
0.19937005213952208,0.055089093354341624,0.2754454667717081,0.2754454667717081,0.0,0.431269724822596,0.5508909335434162,0.0,0.0,0.23871940453548038,0.4006479516679391,0.2938656146273589,0.11017818670868325,0.0,0.0,
0.11761705551087777,0.3969575623492124,0.22053197908289576,0.4410639581657915,0.0,0.4223933646923507,0.4410639581657915,0.0,0.0,0.05880852775543887,0.12029017040885223,0.4410639581657915,0.0,0.0,0.0,
0.21396208073942308,0.0,0.24419585301781974,0.24419585301781974,0.0,0.4883917060356395,0.4883917060356395,0.0,0.4883917060356395,0.06511889413808526,0.2663954760194397,0.1860901523774987,0.0976783412071279,0.0,0.0,
0.07474301304706095,0.2943006138728024,0.3270006820808915,0.3270006820808915,0.0,0.25346041893892984,0.3270006820808915,0.3270006820808915,0.3270006820808915,0.1962004092485349,0.23781867787701202,0.3270006820808915,0.3270006820808916,0.0,0.0,
0.1764802157947711,0.3088403776408495,0.25736698136737457,0.25736698136737457,0.0,0.4153379871766149,0.5147339627347491,0.0,0.0,0.13726239006259974,0.14038198983674974,0.0064041550573530216,0.5147339627347493,0.0,0.0,
0.2402323987802819,0.08408133957309864,0.4204066978654932,0.4204066978654932,0.0,0.6103422036427175,0.0,0.0,0.0,0.08408133957309864,0.229312744290269,0.1909156388440498,0.3363253582923946,0.0,0.0,
0.2770246783436182,0.39664897126472604,0.4407210791830289,0.22036053959151444,0.0,0.3520855098220313,0.4407210791830289,0.0,0.0,0.2791233501492516,0.0,0.05209144948353063,0.35257686334642313,0.0,0.0,
0.13961930044737567,0.20942895067106346,0.5235723766776585,0.5235723766776585,0.0,0.3656934838932274,0.0,0.0,0.0,0.4886675515658147,0.04759748878887805,0.051298693204809474,0.10471447533553173,0.0,0.0,
0.29004098835857667,0.0692143267673876,0.346071633836938,0.0,0.0,0.5100796261465608,0.692143267673876,0.0,0.0,0.0,0.0,0.2282027569935641,0.0,0.0,0.0,
0.20677754658390787,0.1736931391304826,0.4342328478262064,0.4342328478262064,0.0,0.321561507901612,0.0,0.0,0.0,0.26053970869572385,0.03947571343874604,0.4342328478262064,0.4342328478262065,0.0,0.0,
0.12372068927846908,0.04059585116949766,0.2029792558474883,0.0,0.0,0.3081197170028766,0.4059585116949766,0.4059585116949766,0.4059585116949766,0.2029792558474883,0.295242553959983,0.4059585116949766,0.243575107016986,0.0,0.0,
0.17364665118086212,0.12431521618629901,0.207192026977165,0.207192026977165,0.0,0.29246180552146467,0.41438405395433,0.41438405395433,0.41438405395433,0.15194081978325433,0.22602766579327088,0.14822446719983812,0.4143840539543301,0.0,0.0,
0.3154546886191105,0.050185973189403946,0.2509298659470197,0.2509298659470197,0.0,0.4382584854951345,0.5018597318940394,0.0,0.0,0.18401523502781447,0.04562361199036722,0.5018597318940394,0.2007438927576158,0.0,0.0,0.0
0.5126640140122122,0.20186145551730855,0.0,0.3364357591955142,0.0,0.4699727119569425,0.0,0.0,0.0,0.022429050613034282,0.30585069017774025,0.5002061987416977,0.1345743036782057,0.0,0.0,
0.28919204610741367,0.3664761273947397,0.26176866242481406,0.26176866242481406,0.0,0.42563342828555256,0.0,0.0,0.0,0.3315736390714311,0.42834872033151394,0.26787524086396214,0.31412239490977695,0.0,0.0,
0.3290615763522735,0.203243914805816,0.25405489350727,0.50810978701454,0.0,0.38578460181218927,0.50810978701454,0.0,0.0,0.16936992900484665,0.2309589940975182,0.16831630580730483,0.101621957402908,0.0,0.0,0.0
0.2888747432879668,0.17332484597278003,0.21665605746597505,0.4333121149319501,0.0,0.4333121149319501,0.4333121149319501,0.0,0.4333121149319501,0.014443737164398335,0.23635206269015457,0.049194065925400245,0.17332484597278006,0.0,0.0,
0.11486872432486658,0.043075771621824965,0.21537885810912483,0.21537885810912483,0.0,0.3284804290123487,0.43075771621824965,0.0,0.43075771621824965,0.31588899189338304,0.31327833906781793,0.43075771621824965,0.1723030864872999,0.0,0.0,
0.1242175100332222,0.4192340963621249,0.2329078313122916,0.2329078313122916,0.0,0.3253528262857358,0.4658156626245832,0.4658156626245832,0.0,0.13974469878737494,0.21173439210208328,0.3100608143130974,0.0,0.0,0.0,0.0
0.2535708586650432,0.38649106683623513,0.42943451870692795,0.21471725935346397,0.0,0.42943451870692795,0.42943451870692795,0.0,0.0,0.24334622726725916,0.039039501700629815,0.35530196571086414,0.0,0.0,0.0,
0.38479306176527317,0.4661915940617732,0.0,0.0,0.0,0.36238141117248424,0.5179906600686368,0.0,0.0,0.1208644873493486,0.3767204800499177,0.26020370637973517,0.10359813201372738,0.0,0.0,
0.1779479745873659,0.18684537331673415,0.23355671664591768,0.46711343329183536,0.0,0.46711343329183536,0.0,0.0,0.46711343329183536,0.07785223888197257,0.46711343329183536,0.005811675686368091,0.0,0.0,0.0,
0.12272752878894977,0.4142054096627054,0.2301141164792808,0.2301141164792808,0.0,0.30501494857431366,0.4602282329585616,0.4602282329585616,0.0,0.1687503520848059,0.33471144215168114,0.128119523638542,0.18409129318342465,0.0,0.0,
0.025629725493627683,0.5382242353661809,0.33639014710386306,0.33639014710386306,0.0,0.4870200352896448,0.0,0.0,0.0,0.06727802942077261,0.48929475942380085,0.04708415744844118,0.0,0.0,0.0,
0.1738902808735402,0.0,0.0,0.32604427663788776,0.0,0.4723822400134679,0.6520885532757755,0.0,0.0,0.17389028087354014,0.17784233271157512,0.012169615302191768,0.3912531319654654,0.0,0.0,
0.167485341465167,0.23447947805123373,0.29309934756404216,0.5861986951280843,0.0,0.5861986951280843,0.0,0.0,0.0,0.11723973902561687,0.05329079046618948,0.059258032944518625,0.3517192170768506,0.0,0.0,
0.13853222569090545,0.484862789918169,0.6060784873977112,0.3030392436988556,0.0,0.4309750693419488,0.0,0.0,0.0,0.08081046498636149,0.1652941329266485,0.0904876124264079,0.24243139495908453,0.0,0.0,
0.15285007706258655,0.08446977942932414,0.21117444857331036,0.4223488971466207,0.0,0.3047048092557669,0.4223488971466207,0.4223488971466207,0.4223488971466207,0.21117444857331036,0.23037212571633855,0.14450506589775514,0.0,0.0,0.0,
0.15343131062380835,0.453101839185934,0.25172324399218554,0.25172324399218554,0.0,0.3516363894387834,0.5034464879843711,0.0,0.0,0.4027571903874969,0.2288393127201687,0.1103980634615806,0.20137859519374848,0.0,0.0,
0.12237141927708564,0.0,0.4588928222890711,0.22944641114453554,0.0,0.33206877167299037,0.0,0.0,0.4588928222890711,0.21414998373489982,0.3337402343920517,0.18198704460919615,0.4588928222890712,0.0,0.0,
0.23447620962944576,0.2735555779010201,0.34194447237627507,0.6838889447525501,0.0,0.48255242064632076,0.0,0.0,0.0,0.02279629815841834,0.1865151667506955,0.13188527083874996,0.0,0.0,0.0,
0.3310649269121586,0.0,0.0,0.28033723649819875,0.0,0.41895534394530914,0.5606744729963975,0.0,0.0,0.44853957839711805,0.25485203318018074,0.0741171542841272,0.22426978919855906,0.0,0.0,
0.26432942436690715,0.4028892032689149,0.22382733514939715,0.22382733514939715,0.4476546702987943,0.32865440431569876,0.0,0.0,0.0,0.3879673809256218,0.04069587911807221,0.08145504887240892,0.4476546702987944,0.0,0.0,
0.32947689448550066,0.0,0.0,0.2471076708641254,0.0,0.38337094620954637,0.4942153417282508,0.0,0.4942153417282508,0.19768613669130033,0.3594293394387279,0.1298948565351079,0.09884306834565017,0.0,0.0,
0.338985657829332,0.20339139469759915,0.0,0.5084784867439979,0.0,0.5084784867439979,0.5084784867439979,0.0,0.0,0.10169569734879957,0.2311265848836354,0.06563563670256893,0.0,0.0,0.0,
0.39833576108398083,0.49529907134784446,0.0,0.27516615074880246,0.0,0.5497570913575499,0.0,0.0,0.0,0.16509969044928147,0.05003020922705499,0.43393231237836033,0.0,0.0,0.0,0.0
0.28608471749822306,0.04693577396455222,0.2346788698227611,0.2346788698227611,0.0,0.4693577396455222,0.0,0.0,0.4693577396455222,0.45371248165733813,0.2560133125339212,0.12044172168197692,0.2816146437873133,0.0,0.0,
0.13004432072393546,0.5251789875389702,0.5251789875389702,0.0,0.0,0.36686137793419915,0.0,0.0,0.0,0.017505966251299004,0.14323063296517366,0.015518508185443907,0.5251789875389703,0.0,0.0,
0.5792751956749769,0.28963759783748844,0.28963759783748844,0.0,0.0,0.45313740374157024,0.0,0.0,0.0,0.30894677102665435,0.3159682885499874,0.30990772521336246,0.0,0.0,0.0,
0.16755852586918468,0.21992056520330489,0.2749007065041311,0.5498014130082622,0.0,0.39157966676844874,0.0,0.0,0.0,0.1466137101355366,0.5498014130082622,0.2377057431046608,0.10996028260165244,0.0,0.0,
0.3334438159442801,0.23033947811940392,0.0,0.23033947811940392,0.0,0.31847477359702275,0.0,0.46067895623880784,0.0,0.4299670258228873,0.2093995255630945,0.16764988454102805,0.46067895623880795,0.0,0.0,
0.3155497621326702,0.17438276328384403,0.43595690820961003,0.43595690820961003,0.0,0.3251924886253027,0.43595690820961003,0.0,0.0,0.40689311432896935,0.15852978480349456,0.05830838896738174,0.0,0.0,0.0,0.0
0.22124408540587903,0.40206857828568393,0.44674286476187103,0.22337143238093551,0.0,0.31432705004323613,0.44674286476187103,0.0,0.0,0.2531542900317269,0.3249039016449971,0.006253010548766468,0.26804571885712264,0.0,0.0,
0.17009844524171164,0.3125558931316451,0.22325420937974647,0.22325420937974647,0.0,0.32874624717132606,0.44650841875949293,0.0,0.44650841875949293,0.28278866521434554,0.3247333954614494,0.2854042925507801,0.0,0.0,0.0,
0.32150232357529746,0.46033287239190307,0.0,0.0,0.0,0.37061320301447237,0.0,0.5114809693243367,0.0,0.06819746257657823,0.1394948098157282,0.006363682355512743,0.5114809693243368,0.0,0.0,0.0
0.20891835629058433,0.1828035617542613,0.4570089043856532,0.4570089043856532,0.0,0.36720731146743757,0.0,0.0,0.4570089043856532,0.12186904116950752,0.24927758421035628,0.09666129237394842,0.27420534263139196,0.0,0.0,
0.19517050988259396,0.21571477408076173,0.26964346760095215,0.5392869352019043,0.0,0.4134955918981242,0.5392869352019043,0.0,0.0,0.14380984938717448,0.1470782550550648,0.03438688078270308,0.21571477408076176,0.0,0.0,
0.07197868468489303,0.04723601182446105,0.23618005912230525,0.23618005912230525,0.0,0.34000383391459466,0.4723601182446105,0.0,0.4723601182446105,0.4251241064201494,0.3435346314506258,0.1072543969886674,0.0944720236489221,0.0,0.0,
0.3115025378332266,0.06541553294497758,0.32707766472488786,0.32707766472488786,0.0,0.5158716447032724,0.0,0.0,0.0,0.5887397965047982,0.23787466525446394,0.12411656328596056,0.0,0.0,0.0,0.0
0.09930429187696801,0.16041462533971756,0.4010365633492939,0.4010365633492939,0.0,0.33162974762113023,0.4010365633492939,0.4010365633492939,0.4010365633492939,0.013367885444976463,0.2187472163723421,0.0474009001781436,0.0,0.0,0.0,
0.18645612173957943,0.489447319566396,0.27191517753688665,0.5438303550737733,0.0,0.39599527640595283,0.0,0.0,0.0,0.19940446352705024,0.14831736956557454,0.35437778969815087,0.10876607101475468,0.0,0.0,
0.2799588350862144,0.20996912631466075,0.2624614078933259,0.5249228157866518,0.0,0.4887575037679042,0.0,0.0,0.0,0.20996912631466075,0.42948230382544245,0.14694573381274859,0.20996912631466078,0.0,0.0,
0.07857892738210899,0.18335083055825427,0.45837707639563563,0.45837707639563563,0.0,0.45837707639563563,0.0,0.0,0.0,0.351422425236654,0.2500238598521649,0.09695067245693072,0.36670166111650854,0.0,0.0,
0.1625502444096115,0.17966079645272848,0.0,0.44915199113182114,0.0,0.3214990909434114,0.44915199113182114,0.0,0.44915199113182114,0.2545194616413653,0.40831999193801927,0.03492628235861751,0.0,0.0,0.0,
0.20180878968574106,0.23544358796669793,0.2943044849583724,0.5886089699167448,0.0,0.44695523035747586,0.0,0.0,0.0,0.4316465779389461,0.2675495317803386,0.1144263160802381,0.0,0.0,0.0,0.0
0.1084721356399271,0.12655082491324826,0.3163770622831206,0.6327541245662412,0.0,0.4406847818161889,0.0,0.0,0.0,0.18982623736987236,0.2876155111664733,0.12104005804299793,0.3796524747397448,0.0,0.0,
0.2261873076935143,0.46466740384863253,0.2581485576936847,0.2581485576936847,0.0,0.45887080963441496,0.5162971153873694,0.0,0.0,0.1032594230774739,0.0,0.12606321479909333,0.30977826923242174,0.0,0.0,
0.2417203856701122,0.1952356961181675,0.24404462014770936,0.4880892402954187,0.0,0.35442905638384337,0.0,0.0,0.0,0.2765839028340706,0.3993457420598881,0.4842938340722817,0.09761784805908374,0.0,0.0,
0.15420825848378908,0.23131238772568358,0.5782809693142089,0.5782809693142089,0.0,0.43991864698112537,0.0,0.0,0.0,0.1927603231047363,0.05257099721038263,0.1429963827697655,0.0,0.0,0.0,
0.06559664608018727,0.45917652256131075,0.5739706532016384,0.2869853266008192,0.0,0.48508294120856177,0.0,0.0,0.0,0.09566177553360641,0.0,0.09997622575207388,0.3443823919209831,0.0,0.0,
0.4176804677111467,0.15663017539168,0.26105029231946664,0.26105029231946664,0.0,0.5221005846389333,0.0,0.0,0.5221005846389333,0.08701676410648888,0.28478213707578176,0.14128382850260401,0.10442011692778665,0.0,0.0,
0.10525599271965423,0.38256505046182016,0.42507227829091127,0.21253613914545563,0.0,0.3023377950111995,0.42507227829091127,0.0,0.42507227829091127,0.08501445565818226,0.30914347512066276,0.24724266264510236,0.0,0.0,0.0,
0.36010883992791454,0.19390475996118475,0.0,0.4847618999029618,0.0,0.37696666164390236,0.4847618999029618,0.0,0.0,0.3878095199223695,0.22034631813770994,0.11082426016444072,0.09695237998059238,0.0,0.0,
0.12092437160951007,0.03967830943437049,0.3967830943437049,0.19839154717185245,0.0,0.3823024640388524,0.3967830943437049,0.3967830943437049,0.0,0.2512959597510131,0.3246407135539404,0.3967830943437049,0.0,0.0,0.0,0.0
0.11180712276592678,0.18061150600649709,0.22576438250812136,0.45152876501624273,0.0,0.33228521345024253,0.45152876501624273,0.0,0.0,0.36122301201299417,0.2052403477346558,0.09620441805167225,0.45152876501624284,0.0,0.0,
0.24457259304256052,0.04585736119548009,0.22928680597740045,0.0,0.0,0.3203344976811692,0.4585736119548009,0.4585736119548009,0.22928680597740045,0.13757208358644027,0.20844255088854588,0.1925581263262772,0.458573611954801,0.0,0.0,
0.18692720124360096,0.15097966254290845,0.18872457817863555,0.3774491563572711,0.0,0.3774491563572711,0.3774491563572711,0.3774491563572711,0.18872457817863555,0.25163277090484737,0.30882203701958544,0.3774491563572711,0.0,0.0,0.0,0.0
0.20309566055326198,0.2508828748010883,0.31360359350136036,0.6272071870027207,0.0,0.43119469793680637,0.0,0.0,0.0,0.43904503090190444,0.05701883518206552,0.07998598652289751,0.12544143740054414,0.0,0.0,
0.12192979284619972,0.48009855933191126,0.2667214218510618,0.2667214218510618,0.0,0.3592526842178224,0.5334428437021236,0.0,0.0,0.23115856560425357,0.24247401986460165,0.20242621129598468,0.21337713748084947,0.0,0.0,0.0
0.18469201419509942,0.459299877406234,0.2551665985590189,0.2551665985590189,0.0,0.4072086419996816,0.5103331971180378,0.0,0.0,0.27217770512962014,0.23196963505365356,0.24524565771302284,0.10206663942360757,0.0,0.0,
0.24113901994372797,0.21099664245076197,0.26374580306345247,0.5274916061269049,0.0,0.3717389238892768,0.5274916061269049,0.0,0.0,0.3340780172137064,0.0,0.10172466432307341,0.10549832122538098,0.0,0.0,
0.1507914584735528,0.36943907326020425,0.2638850523287173,0.2638850523287173,0.0,0.3662350338651495,0.5277701046574346,0.0,0.0,0.2990697259725463,0.3838328033872252,0.228180542915656,0.0,0.0,0.0,
0.31999961915142205,0.15749981255109055,0.2624996875851509,0.0,0.0,0.37757336824154536,0.0,0.0,0.0,0.4549994584809282,0.04772721592457289,0.5249993751703018,0.41999950013624143,0.0,0.0,0.0
0.1951476331932361,0.0,0.0,0.22272284223141073,0.0,0.3212516564194898,0.44544568446282146,0.0,0.0,0.41574930549863337,0.20247531111946432,0.44544568446282146,0.4454456844628215,0.0,0.0,
0.1711454846060602,0.0,0.19532908569169907,0.19532908569169907,0.0,0.39065817138339815,0.39065817138339815,0.39065817138339815,0.39065817138339815,0.3776362323372849,0.2841150337333805,0.07533687908482328,0.23439490283003894,0.0,0.0,
0.23954336995836567,0.0,0.23288938745952215,0.0,0.0,0.30881526301574475,0.4657787749190443,0.4657787749190443,0.0,0.43472685659110805,0.16937409997056158,0.36436504476559767,0.09315575498380886,0.0,0.0,
0.10872298447673068,0.4280967513771269,0.4756630570856965,0.23783152854284825,0.0,0.33235511226735104,0.0,0.0,0.0,0.4280967513771269,0.04324209609869969,0.01553487433716894,0.4756630570856966,0.0,0.0,
0.3529821010744444,0.2117892606446666,0.2647365758058332,0.5294731516116664,0.0,0.44470948532282023,0.0,0.0,0.0,0.17649105053722214,0.4332053058640908,0.1366913579588439,0.21178926064466663,0.0,0.0,
0.08878785794446553,0.33900818487886836,0.4237602310985854,0.4237602310985854,0.0,0.29893163589125016,0.4237602310985854,0.0,0.0,0.19775477451267318,0.30818925898078936,0.009885541938536207,0.33900818487886836,0.0,0.0,0.0
0.20841278318019213,0.23035097088337025,0.2879387136042128,0.5758774272084256,0.0,0.40177494921518064,0.0,0.0,0.0,0.5374855987278638,0.052352493382584145,0.15046253152568506,0.11517548544168513,0.0,0.0,
0.17709281524572598,0.38283299766355466,0.2734521411882533,0.2734521411882533,0.0,0.38198984760710797,0.0,0.0,0.5469042823765066,0.14584114196706843,0.2983114267508218,0.0978133630999973,0.32814256942590403,0.0,0.0,
0.43836360020609916,0.05613192441663465,0.28065962208317324,0.0,0.0,0.38760900337521076,0.5613192441663465,0.0,0.0,0.2245276976665386,0.4082321775755247,0.20863965685187685,0.0,0.0,0.0,
0.3066021884487513,0.07665054711218783,0.3832527355609391,0.0,0.0,0.7572921835149782,0.0,0.0,0.0,0.2044014589658342,0.34841157778267196,0.12874430930196398,0.0,0.0,0.0,0.0
0.3551492002430096,0.0,0.2825050456478485,0.2825050456478485,0.0,0.39670293057526473,0.565010091295697,0.0,0.0,0.22600403651827883,0.4109164300332342,0.07029674541781611,0.11300201825913941,0.0,0.0,
0.1391818567536884,0.18267618698921603,0.45669046747304004,0.45669046747304004,0.0,0.4048598186517378,0.0,0.0,0.45669046747304004,0.2587912649013894,0.12455194567446545,0.2741563303959463,0.0,0.0,0.0,0.0
0.11480409224909033,0.0401814322871816,0.401814322871816,0.401814322871816,0.0,0.2928999275423942,0.401814322871816,0.0,0.401814322871816,0.308057647535059,0.21917144883917236,0.08561207190270419,0.3214514582974528,0.0,0.0,0.0
